Id,SalePrice
1461,117226.13059258016
1462,165823.4770341838
1463,182206.16849187168
1464,195345.09486526618
1465,196150.06758435076
1466,171124.4710671956
1467,177573.7953426005
1468,164264.51066288797
1469,189068.61838101895
1470,119596.95653701485
1471,196316.97625884836
1472,95358.40429630234
1473,94019.62742696797
1474,146625.30047573737
1475,111494.07244912733
1476,354761.7956731917
1477,256633.8637015552
1478,284669.3429389606
1479,278516.3592553764
1480,493853.7819218944
1481,318116.64048933855
1482,213834.69763230608
1483,182786.8903482481
1484,165544.65484954746
1485,186215.76452415728
1486,193959.57321730477
1487,326193.14435178763
1488,230599.33409115078
1489,196910.92912594974
1490,234900.3646095931
1491,197653.6397976631
1492,90956.4249044364
1493,183738.8867601392
1494,287181.710906815
1495,283470.1942020018
1496,241224.0152697411
1497,179822.819522186
1498,167145.40913495622
1499,162533.96547610522
1500,154939.35130514423
1501,179060.33521596532
1502,145273.99634447743
1503,289017.5054965877
1504,239964.97894040257
1505,224426.73927779368
1506,197461.36815402782
1507,245546.18084403715
1508,200082.76544058177
1509,167124.90620891307
1510,144943.07135681444
1511,150603.4845709405
1512,180527.21725747723
1513,147932.40487569862
1514,156802.61064713588
1515,189234.6354485034
1516,158738.0241158262
1517,167723.38875017315
1518,131936.1414596915
1519,221107.6989845932
1520,132545.19168333005
1521,134328.48340727863
1522,173302.1299997542
1523,113796.52777773474
1524,122438.221931509
1525,123219.79818914628
1526,115706.99423991871
1527,100485.1824611779
1528,139264.80540180928
1529,151721.47689411452
1530,186093.82991059567
1531,96702.52042786086
1532,91693.10718488842
1533,149468.28675560214
1534,121128.00951390882
1535,152009.10676750075
1536,106076.3513595835
1537,61303.9909354557
1538,161989.83500008678
1539,196273.47243947122
1540,86739.34420268805
1541,140840.37527819027
1542,141020.6495465836
1543,197667.71890657628
1544,80961.23740710382
1545,110600.16731497736
1546,126564.10996579335
1547,132295.84988939913
1548,138084.8989121668
1549,120935.08781213484
1550,132433.22245983777
1551,106617.7031652434
1552,132271.1368101856
1553,160614.6334172704
1554,118196.82200236712
1555,159733.4018903147
1556,83070.29068328589
1557,107017.20907629526
1558,97721.07554251947
